du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1001,2021-06-25T11:42:44.615,c1/B13,30,0.25,0.026533334,Pedestrian-1,30.32096665,-297.4176114,-85.25128175,-10.7926834,36.9775057,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.12579151,-10.79518003,31.10299595,-83.24658351,-10.79236142,38.98220394,-94.10650714,-10.79849932,28.12228031,-94.24149452,-10.79871025,27.98729294,-94.81928473,-10.7996909,27.40950272,1
1009,2021-06-25T11:42:50.005,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1010,2021-06-25T11:42:51.825,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1001,2021-06-25T11:43:14.915,c1/B13,30,0.75,0.152489585,Car-2,158,-2,-79.72538404,-10.79205648,42.50340341,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-85.5998938,-10.79275619,36.62889365,-77.72068581,-10.79196626,44.50810165,-94.54338014,-10.79920636,27.68540731,-94.56867212,-10.79924951,27.66011533,-96.73577235,-10.80405497,25.49301511,1
1001,2021-06-25T11:42:56.175,c1/B13,30,0.25,0.132085483,Pedestrian-1,29.60213646,-303.1527386,-85.41330963,-10.79271651,36.81547783,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.28781938,-10.79530799,30.94096807,-83.40861139,-10.79238228,38.82017607,-94.04594916,-10.79840679,28.18283829,-94.23064972,-10.79869306,27.99813774,-94.79691944,-10.79965047,27.43186801,0
1003,2021-06-25T11:42:41.155,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1001,2021-06-25T11:42:42.985,c1/B13,30,0.75,0.154897403,Car-2,146.2,-2,-79.05421453,-10.79202154,43.17457292,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-84.92872429,-10.79262107,37.30006316,-77.0495163,-10.79194424,45.17927116,-94.634095,-10.7993623,27.59469245,-94.65886565,-10.79940544,27.5699218,-96.7233762,-10.80402013,25.50541125,0
1004,2021-06-25T11:43:03.645,c4/B2,83,0.25,0.25,Pedestrian-3,1407.535439,-608.7002804,-96.84908316,-10.80437812,25.37970429,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.60795683,-10.8037004,25.62083062,-90.97457341,-10.79506483,31.25421405,-88.96987517,-10.79386263,33.25891228,-103.207371,-10.84587999,19.02141643,-103.876086,-10.85481531,18.35270147,0
1009,2021-06-25T11:43:00.505,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1004,2021-06-25T11:42:35.275,c4/B2,83,0.25,0.25,Pedestrian-3,1419.342437,-616.5621517,-97.03522161,-10.80492757,25.19356584,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.41526668,-10.80318516,25.81352077,-91.16071186,-10.7952072,31.06807559,-89.15601362,-10.79395239,33.07277383,-103.1989434,-10.84577582,19.02984408,-103.9579906,-10.85600595,18.27079684,0
1009,2021-06-25T11:43:03.855,c9/N77,136,0.1,0.008503917,Waiting passenger 6,-1593,-877,-146.1587029,-70.79288576,-8.929915433,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-148.1634011,-70.79351525,-10.93461367,-152.0726149,-70.79599999,-14.84382743,-152.6179926,-70.79655999,-15.38920512,-153.0422874,-70.79704693,-15.81349994,-154.0379109,-70.79839461,-16.80912343,1
1001,2021-06-25T11:43:13.915,c1/B13,30,0.75,0.15042585,Car-4,5,-168.8,-80.30064675,-10.79209104,41.9281407,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-86.17515651,-10.79288984,36.05363095,-78.29594851,-10.79198805,43.93283894,-94.94157263,-10.79991568,27.28721482,-95.0274538,-10.80007736,27.20133365,-95.29977089,-10.80061165,26.92901656,0
1009,2021-06-25T11:42:38.675,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1010,2021-06-25T11:42:44.525,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
1013,2021-06-25T11:42:49.715,c13/B13,45,0.3,0.170291929,Train passenger 1,2206.8,-1004,-90.587949,-10.7947879,31.64083846,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.46245875,-10.80330925,25.7663287,-88.58325076,-10.79368805,33.64553669,-98.93933903,-10.81212776,23.28944843,-99.39986424,-10.81439446,22.82892321,-102.0896841,-10.83367055,20.13910333,0
1004,2021-06-25T11:42:42.615,c4/B2,83,0.25,0.25,Pedestrian-3,1416.287683,-614.5280969,-96.98733716,-10.80478397,25.2414503,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.46539818,-10.80331702,25.76338927,-91.1128274,-10.79516999,31.11596005,-89.10812916,-10.79392893,33.12065829,-103.2010092,-10.84580133,19.02777823,-103.9368495,-10.8556965,18.29193791,0
1001,2021-06-25T11:42:35.615,c1/B13,30,0.25,0.133126361,Pedestrian-1,30.88060952,-292.9525471,-85.12312571,-10.79265808,37.10566175,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-90.99763546,-10.79508214,31.23115199,-83.11842747,-10.79234545,39.11035998,-94.15336572,-10.7985718,28.07542173,-94.25020174,-10.79872408,27.97858571,-94.83686479,-10.79972282,27.39192267,0
1003,2021-06-25T11:43:13.955,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1003,2021-06-25T11:42:53.295,c3/N77,273,0.1,0.013537033,Waiting passenger 9,-594,-981,-147.2209816,-70.79318314,-9.992194098,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-147.4979036,-70.79327337,-10.26911617,-149.2256798,-70.79398699,-11.99689234,-152.373051,-70.79629977,-15.14426352,-154.9194796,-70.7998746,-17.69069214,-155.1001895,-70.80021681,-17.87140209,1
1001,2021-06-25T11:43:07.175,c1/B13,30,0.25,0.131541837,Pedestrian-1,28.91812851,-308.6100395,-85.56487301,-10.79274861,36.66391444,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.43938277,-10.79543208,30.78940468,-83.56017477,-10.79240252,38.66861268,-93.9879328,-10.79831935,28.24085465,-94.22068685,-10.79867731,28.0081006,-94.77586608,-10.7996126,27.45292137,0
1005,2021-06-25T11:43:11.515,c5/B13,91,0.75,0.08072314,Car-3,1008,318,-85.14159265,-10.79266168,37.0871948,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-91.01610241,-10.79509607,31.21268504,-83.13689442,-10.79234772,39.09189304,-94.72804162,-10.79952725,27.50074584,-96.21583853,-10.80267537,26.01294893,-97.88750873,-10.80776605,24.34127872,1
1013,2021-06-25T11:43:06.215,c13/N77,75,0.3,0.3,Train passenger 2,2212.9,-1009,-88.66255244,-10.7937226,33.56623502,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-90.66725067,-10.79484272,31.56153678,-96.54176043,-10.80352082,25.68702702,-96.97869111,-10.80475821,25.25009634,-97.41423557,-10.8061216,24.81455188,-100.1174562,-10.81843927,22.11133121,0
1001,2021-06-25T11:43:14.495,c1/B13,30,0.25,0.131184996,Pedestrian-1,28.4629523,-312.2416252,-85.66435761,-10.7927703,36.56442984,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.53886737,-10.79551592,30.68992009,-83.65965937,-10.79241619,38.56912808,-93.9491112,-10.79826149,28.27967625,-94.21425095,-10.79866715,28.0145365,-94.76198139,-10.79958772,27.46680606,0
1003,2021-06-25T11:43:13.975,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1003,2021-06-25T11:42:57.295,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1001,2021-06-25T11:42:57.675,c1/B13,30,0.75,0.046876552,Car-4,5,-2.4,-56.8989363,-10.79181373,65.32985115,c1/B2,c1/N77,c4/B13,c5/B13,c2/B13,-62.77344606,-10.79181738,59.45534139,-54.89423807,-10.79181326,67.33454939,-95.68788763,-10.80143331,26.54089982,-95.7112121,-10.80148506,26.51757535,-95.76032137,-10.80159493,26.46846609,1
1009,2021-06-25T11:42:53.895,c9/B13,45,0.1,0.001104792,Waiting passenger 4,-1421,-964,-150.3798278,-70.79464872,-13.15104033,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-148.3751295,-70.7936003,-11.14634209,-152.8457359,-70.79681544,-15.61694849,-153.4232974,-70.79752658,-16.19450995,-155.6833827,-70.80142334,-18.45459528,-156.2543375,-70.80277197,-19.02555008,1
1013,2021-06-25T11:43:06.795,c13/B13,45,0.3,0.187004617,Train passenger 1,2036,-1004,-87.48086055,-10.79326765,34.7479269,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.35537031,-10.79743796,28.87341715,-85.47616231,-10.79272969,36.75262514,-97.9124917,-10.80785792,24.31629575,-98.48802872,-10.81012685,23.74075874,-101.6227249,-10.82942185,20.60606251,0
1001,2021-06-25T11:42:44.675,c1/B13,30,0.75,0.027343964,Car-4,5,-262.4,-84.12134101,-10.7924839,38.10744644,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-89.99585077,-10.7944088,32.23293668,-82.11664278,-10.79223566,40.11214468,-94.41220526,-10.79898656,27.8165822,-94.59708471,-10.79929829,27.63170274,-94.68998024,-10.79945999,27.53880721,1
1003,2021-06-25T11:43:01.655,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1003,2021-06-25T11:43:10.115,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1009,2021-06-25T11:42:38.135,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1013,2021-06-25T11:43:01.085,c13/N77,77,0.3,0.3,Train passenger 2,2264.2,-1009,-89.41549564,-10.79408411,32.81329182,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-91.42019388,-10.79541613,30.80859358,-97.29470363,-10.80573376,24.93408382,-97.26559886,-10.80564092,24.9631886,-97.67456932,-10.80700403,24.55421813,-100.2590972,-10.81931921,21.96969027,0
1003,2021-06-25T11:42:53.995,c3/B13,45,0.1,0.00221768,Waiting passenger 2,-415,-1365,-147.2490195,-70.79319201,-10.02023209,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-145.2443213,-70.79268201,-8.015533856,-153.1235293,-70.79714571,-15.89474185,-153.3010198,-70.79736804,-16.07223235,-154.9250414,-70.79988492,-17.69625391,-155.2841624,-70.80058011,-18.05537498,1
1009,2021-06-25T11:42:49.975,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1003,2021-06-25T11:42:43.965,c3/N77,273,0.1,0.013537033,Waiting passenger 9,-594,-981,-147.2209816,-70.79318314,-9.992194098,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-147.4979036,-70.79327337,-10.26911617,-149.2256798,-70.79398699,-11.99689234,-152.373051,-70.79629977,-15.14426352,-154.9194796,-70.7998746,-17.69069214,-155.1001895,-70.80021681,-17.87140209,1
1013,2021-06-25T11:42:43.535,c13/N77,175,0.3,0.3,Train passenger 2,2172.6,-1009,-108.0233608,-30.79346123,14.20542661,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-110.0280591,-30.79442812,12.20072837,-115.9025688,-30.80192027,6.326218612,-116.7472184,-30.80408724,5.481569005,-117.2053909,-30.80545083,5.023396567,-120.0066331,-30.81777041,2.222154324,0
1003,2021-06-25T11:42:47.165,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1004,2021-06-25T11:42:46.345,c4/B2,83,0.25,0.05,Pedestrian-3,1414.735336,-613.4944423,-96.96293034,-10.80471138,25.26585711,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.49079935,-10.80338442,25.7379881,-91.08842058,-10.79515119,31.14036687,-89.08372234,-10.79391708,33.14506511,-103.2020897,-10.84581468,19.02669773,-103.9260929,-10.85553963,18.30269453,1
1013,2021-06-25T11:42:45.495,c13/B13,45,0.3,0.166913267,Train passenger 1,2249,-1004,-91.21623814,-10.79525087,31.01254931,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-97.0907479,-10.80509607,25.13803956,-89.2115399,-10.79397992,33.01724755,-99.17730414,-10.81326915,23.05148331,-99.6144688,-10.81553525,22.61431865,-102.2065201,-10.83480629,20.02226738,0
1002,2021-06-25T11:42:54.335,c2/B13,91,0.75,0.425018641,Car-1,-993,-726.6,-83.1745778,-10.79235239,39.05420965,c2/B2,c2/N77,c3/B13,c10/B13,c8/B13,-89.04908756,-10.79390036,33.17969989,-81.16987956,-10.79215277,41.05890789,-95.15747167,-10.80032829,27.07131578,-95.23917327,-10.80048985,26.98961419,-95.63885693,-10.80132542,26.58993052,0
1009,2021-06-25T11:42:36.435,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1001,2021-06-25T11:42:38.095,c1/B13,30,0.25,0.132999049,Pedestrian-1,30.72639682,-294.1829204,-85.15861851,-10.79266502,37.07016894,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.03312827,-10.79510896,31.19565919,-83.15392027,-10.79234983,39.07486718,-94.14047862,-10.79855179,28.08830883,-94.24777944,-10.79872023,27.98100801,-94.83200599,-10.79971399,27.39678146,0
1009,2021-06-25T11:43:11.325,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1002,2021-06-25T11:43:03.805,c2/B13,91,0.75,0.160012109,Car-1,-993,-916,-117.6749438,-40.79333414,14.55384364,c2/N77,c10/B13,c2/B2,c3/B13,c9/B13,-115.6702456,-40.7927716,16.55854187,-123.3161881,-40.79738747,8.912599314,-123.5494536,-40.79769489,8.679333879,-124.5802436,-40.79926934,7.648543897,-125.4471916,-40.80091515,6.781595874,1
1009,2021-06-25T11:42:41.285,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1013,2021-06-25T11:43:10.515,c13/B13,45,0.3,0.15928626,Train passenger 1,2355.9,-1004,-92.63482372,-10.79657841,29.59396374,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.50933347,-10.81021672,23.71945398,-90.63012548,-10.79481693,31.59866197,-99.75503287,-10.81631343,22.47375458,-100.1400845,-10.81857794,22.08870299,-102.5037303,-10.83783551,19.72505717,0
1006,2021-06-25T11:42:54.305,c6/B13,62,0.25,0.25,Pedestrian-2,-239.5774491,756.2885736,-88.33257874,-10.79358287,33.89620871,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.2070885,-10.79865586,28.02169895,-86.32788051,-10.79292839,35.90090695,-91.6624096,-10.79562273,30.56637785,-93.7239359,-10.79793586,28.50485155,-96.48562336,-10.80337065,25.7431641,0
1002,2021-06-25T11:43:06.525,c2/N77,136,0.1,0.009797483,Waiting passenger 7,-570,-841,-145.5031222,-70.7927354,-8.274334741,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-147.5078204,-70.79327671,-10.27903298,-147.8386946,-70.7933926,-10.60990718,-153.3823302,-70.79747297,-16.15354273,-153.5875695,-70.79774671,-16.35878204,-153.8670476,-70.79814086,-16.6382601,1
1013,2021-06-25T11:42:59.515,c13/N77,68,0.3,0.3,Train passenger 2,2012.8,-1009,-84.92737227,-10.79262082,37.30141518,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-86.93207051,-10.79309493,35.29671694,-92.80658027,-10.79677056,29.42220719,-95.77205832,-10.80162137,26.45672913,-96.33834094,-10.80298575,25.89044651,-99.57334927,-10.8153123,22.65543818,0
1001,2021-06-25T11:43:08.795,c1/B13,30,0.75,0.135693856,Car-4,5,-271.2,-84.40735562,-10.7925296,37.82143183,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-90.28186537,-10.79458548,31.94692208,-82.40265738,-10.79226447,39.82613007,-94.32403718,-10.7988425,27.90475027,-94.5683679,-10.79924899,27.66041956,-94.66187313,-10.7994107,27.56691432,1
1013,2021-06-25T11:42:56.715,c13/B13,45,0.3,0.17640957,Train passenger 3,2136.8,-1001,-89.45047733,-10.79410248,32.77831012,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.32498709,-10.80066284,26.90380037,-87.44577909,-10.79325594,34.78300836,-98.52519397,-10.81028391,23.70359349,-99.04273065,-10.81261604,23.1860568,-101.8870989,-10.83177159,20.34168853,0
1001,2021-06-25T11:43:01.895,c1/B13,30,0.75,0.168817239,Car-2,93.2,-2,-75.17419451,-10.79189803,47.05459294,c1/B2,c1/N77,c4/B13,c5/B13,c2/B13,-81.04870427,-10.79214341,41.18008318,-73.16949627,-10.79186639,49.05929118,-95.03722927,-10.80009597,27.19155819,-95.05980977,-10.80013911,27.16897769,-96.3858898,-10.80310859,25.84289765,0
1013,2021-06-25T11:43:05.835,c13/B13,45,0.3,0.185805527,Train passenger 3,2045.6,-1001,-87.70375324,-10.79334427,34.52503422,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.57826299,-10.79773402,28.65052446,-85.699055,-10.79277798,36.52973245,-97.9661368,-10.80805698,24.26265066,-98.55018791,-10.8103903,23.67859955,-101.6382146,-10.82955564,20.59057281,0
1013,2021-06-25T11:43:11.335,c13/B13,45,0.3,0.159830148,Train passenger 1,2347.7,-1004,-92.53364815,-10.79646872,29.6951393,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.40815791,-10.8097938,23.82062954,-90.52894991,-10.79474777,31.69983754,-99.71193228,-10.81607215,22.51685518,-100.1006574,-10.81833679,22.12813008,-102.4808953,-10.83759543,19.7478922,0
1002,2021-06-25T11:43:00.215,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1013,2021-06-25T11:43:00.685,c13/B13,45,0.3,0.18028429,Train passenger 3,2097.1,-1001,-88.73012323,-10.79375255,33.49866423,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.60463298,-10.7993113,27.62415447,-86.72542499,-10.79303535,35.50336246,-98.28569124,-10.80929483,23.94309622,-98.83080182,-10.81162749,23.39798564,-101.778299,-10.83078738,20.45048843,0
1010,2021-06-25T11:42:59.635,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1005,2021-06-25T11:43:10.415,c5/B13,91,0.75,0.081866813,Car-3,1008,340,-84.61603831,-10.7925649,37.61274915,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-90.49054806,-10.79472194,31.73823939,-82.61134007,-10.79228672,39.61744738,-94.93594762,-10.7999052,27.29283983,-96.27174594,-10.80281594,25.95704151,-97.79576454,-10.80743317,24.43302291,1
1001,2021-06-25T11:43:12.615,c1/B13,30,0.75,0.029195776,Car-4,5,-194.8,-81.54024866,-10.79218307,40.68853879,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-87.41475842,-10.79324567,34.81402903,-79.53555043,-10.79204605,42.69323703,-94.83922016,-10.79972711,27.38956729,-94.92712879,-10.7998888,27.30165867,-95.06195592,-10.80014322,27.16683153,1
1003,2021-06-25T11:42:50.895,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1013,2021-06-25T11:42:59.465,c13/N77,68,0.3,0.3,Train passenger 2,2013.3,-1009,-84.93886198,-10.79262296,37.28992547,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-86.94356022,-10.79309833,35.28522724,-92.81806997,-10.79678369,29.41071748,-95.7752619,-10.8016286,26.45352555,-96.34115301,-10.80299297,25.88763444,-99.57468464,-10.81531951,22.65410282,0
1003,2021-06-25T11:43:07.375,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1013,2021-06-25T11:42:59.415,c13/B13,45,0.3,0.179011505,Train passenger 3,2109.8,-1001,-88.96674202,-10.79386116,33.26204543,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.84125178,-10.79973081,27.38753568,-86.96204378,-10.79310381,35.26674367,-98.36294127,-10.80960794,23.86584618,-98.8990107,-10.81194042,23.32977675,-101.8130341,-10.83109895,20.41575336,0
